Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KawanLama Test,Chrome 141.0.7390.123,,,30-10-2025 22:09:24,30-10-2025 22:14:05,4m - 40.593s,FAILED
,,,,,,,
Test Cases/Login/Valid Login,Chrome 141.0.7390.123,,,30-10-2025 22:09:24,30-10-2025 22:09:35,10.751s,PASSED
"openBrowser("""")",Chrome 141.0.7390.123,,,30-10-2025 22:09:25,30-10-2025 22:09:29,3.986s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 141.0.7390.123,,,30-10-2025 22:09:29,30-10-2025 22:09:31,2.936s,PASSED
"click(findTestObject(""Login Page/main_menu_toggle""))",Chrome 141.0.7390.123,,,30-10-2025 22:09:31,30-10-2025 22:09:32,0.353s,PASSED
"click(findTestObject(""Login Page/login_menu""))",Chrome 141.0.7390.123,,,30-10-2025 22:09:32,30-10-2025 22:09:33,0.674s,PASSED
"setText(findTestObject(""Login Page/input_username""), findTestData(""Login User"").getValue(1, 1))",Chrome 141.0.7390.123,,,30-10-2025 22:09:33,30-10-2025 22:09:33,0.772s,PASSED
"setText(findTestObject(""Login Page/input_password""), findTestData(""Login User"").getValue(2, 1))",Chrome 141.0.7390.123,,,30-10-2025 22:09:33,30-10-2025 22:09:34,0.539s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 141.0.7390.123,,,30-10-2025 22:09:34,30-10-2025 22:09:35,0.801s,PASSED
"verifyElementPresent(findTestObject(""Login Page/title_make_appointment""), 10)",Chrome 141.0.7390.123,,,30-10-2025 22:09:35,30-10-2025 22:09:35,0.437s,PASSED
closeBrowser(),Chrome 141.0.7390.123,,,30-10-2025 22:09:35,30-10-2025 22:09:35,0.101s,PASSED
,,,,,,,
Test Cases/Login/Logout,Chrome 141.0.7390.123,,,30-10-2025 22:10:12,30-10-2025 22:10:28,16.516s,PASSED
"openBrowser("""")",Chrome 141.0.7390.123,,,30-10-2025 22:10:12,30-10-2025 22:10:13,1.232s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 141.0.7390.123,,,30-10-2025 22:10:13,30-10-2025 22:10:16,2.834s,PASSED
"click(findTestObject(""Login Page/main_menu_toggle""))",Chrome 141.0.7390.123,,,30-10-2025 22:10:16,30-10-2025 22:10:16,0.292s,PASSED
"click(findTestObject(""Login Page/login_menu""))",Chrome 141.0.7390.123,,,30-10-2025 22:10:16,30-10-2025 22:10:17,0.608s,PASSED
"setText(findTestObject(""Login Page/input_username""), findTestData(""Login User"").getValue(1, 1))",Chrome 141.0.7390.123,,,30-10-2025 22:10:17,30-10-2025 22:10:18,0.795s,PASSED
